symbol,period,metric_name,value,unit,factor,source_type,source_reference,validation_note,source_status,source_file
IREDA,Q3 FY25,financing_margin,32.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q3 FY26,revenue,2130.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q3 FY26,pat,585.0,INR crore,earnings,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IREDA,Q3 FY26,financing_margin,34.0,percent,economics,screener,https://www.screener.in/company/IREDA/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY25,revenue,6766.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY25,pat,1577.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY25,financing_margin,23.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY26,revenue,6915.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY26,pat,1746.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q1 FY26,financing_margin,25.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY25,revenue,6900.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY25,pat,1613.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY25,financing_margin,23.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY26,revenue,6372.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY26,pat,1777.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q2 FY26,financing_margin,28.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY25,revenue,6763.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY25,pat,1631.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY25,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY26,revenue,6661.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY26,pat,1802.0,INR crore,earnings,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
IRFC,Q3 FY26,financing_margin,26.0,percent,economics,screener,https://www.screener.in/company/IRFC/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY25,revenue,6784.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY25,pat,1300.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY25,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY26,revenue,7169.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY26,pat,1360.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q1 FY26,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY25,revenue,6926.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY25,pat,1329.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY25,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY26,revenue,7163.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY26,pat,1354.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q2 FY26,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY25,revenue,7057.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY25,pat,1432.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY25,financing_margin,26.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY26,revenue,7184.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY26,pat,1384.0,INR crore,earnings,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LICHSGFIN,Q3 FY26,financing_margin,25.0,percent,economics,screener,https://www.screener.in/company/LICHSGFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY25,revenue,3782.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY25,pat,679.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY25,financing_margin,25.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY26,revenue,4257.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY26,pat,694.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q1 FY26,financing_margin,23.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY25,revenue,4015.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY25,pat,689.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY25,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY26,revenue,4333.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY26,pat,728.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q2 FY26,financing_margin,24.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY25,revenue,4095.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY25,pat,619.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY25,financing_margin,21.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY26,revenue,4578.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY26,pat,731.0,INR crore,earnings,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
LTF,Q3 FY26,financing_margin,23.0,percent,economics,screener,https://www.screener.in/company/LTF/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY25,revenue,3722.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY25,pat,513.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY25,financing_margin,19.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY26,revenue,4419.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY26,pat,530.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q1 FY26,financing_margin,17.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY25,revenue,3913.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY25,pat,369.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY25,financing_margin,14.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY26,revenue,4473.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY26,pat,569.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q2 FY26,financing_margin,18.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY25,revenue,4143.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY25,pat,899.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY25,financing_margin,31.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY26,revenue,4754.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY26,pat,810.0,INR crore,earnings,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
M&MFIN,Q3 FY26,financing_margin,27.0,percent,economics,screener,https://www.screener.in/company/M&MFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY25,revenue,1620.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY25,pat,441.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY25,financing_margin,38.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY26,revenue,1743.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY26,pat,392.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q1 FY26,financing_margin,33.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY25,revenue,1748.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY25,pat,475.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY25,financing_margin,39.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY26,revenue,1820.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY26,pat,376.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q2 FY26,financing_margin,31.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY25,revenue,1799.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY25,pat,453.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY25,financing_margin,37.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY26,revenue,1918.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY26,pat,381.0,INR crore,earnings,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MANAPPURAM,Q3 FY26,financing_margin,29.0,percent,economics,screener,https://www.screener.in/company/MANAPPURAM/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MUTHOOTFIN,Q1 FY25,revenue,3704.0,INR crore,earnings,screener,https://www.screener.in/company/MUTHOOTFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MUTHOOTFIN,Q1 FY25,pat,1079.0,INR crore,earnings,screener,https://www.screener.in/company/MUTHOOTFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
MUTHOOTFIN,Q1 FY25,financing_margin,41.0,percent,economics,screener,https://www.screener.in/company/MUTHOOTFIN/,Pilot automatic collection,collected,nifty500_lender_collected.csv
